,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
46,-1.0820573371846716,0.5953070049435789,-0.5200754934168612,-0.479461687963922,-0.8802645289199278,-1.900541837055841,0.5731927659070284,0.0,-1.5978480175165302,0.8058342658109787,-1.2388090062038768,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,-0.13834730583581134,-0.6332403031925112,0.3344452627789336,2.4984907011560904,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
47,-1.3027666301391723,-0.8879155327972025,-0.07401449119367436,-0.479461687963922,-0.8802645289199278,-1.900541837055841,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,0.5851363623862186,1.7846219942761374,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-1.494150903026764,-0.26524112182938797,-1.3005898323577771,-0.6758240208528897,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.5373725882660839,2.58593028326682,0.33038077779345465,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,0.8143770527966788
48,-1.9648945090026742,-2.371138070537984,-0.7344805055351886,-0.479461687963922,0.103289947098918,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,1.521756957067619,-1.013665292748846,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,1.2174562913551412,-0.9739253911172899,-1.1358101568465298,-0.6758240208528897,0.0,1.625074420777404,2.6972933243019943,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,-1.3121378074743977,-0.613495296030161,1.7330081954292031,-0.9820078512815046,-0.8813354115805715,-0.6738150570956327,-1.1504388612192238
49,-1.4131212766164225,0.5953070049435789,0.02702695129887074,-0.479461687963922,-1.0032088384222835,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-0.20359676997706588,0.38547835076364567,-0.9545049734140638,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.8820314643557274,-1.5744746887607275,-0.2790346806017673,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.6665001248008029,-0.613495296030161,-1.0722466398422938,-0.8178513149478799,-1.1568405801129351,-0.050118475321162724,-1.1504388612192238
50,2.3389367036100888,-0.8879155327972025,1.0201903982377896,-0.479461687963922,0.7180114946106967,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,1.0780945701132714,0.38547835076364567,1.7590272958887705,0.2148734203015602,0.24229116341978993,-0.13834730583581134,1.9751497515901788,1.0345134671637402,-0.2790346806017673,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,1.5286679962894196,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
51,0.462907713496833,0.5953070049435789,1.3652099579684314,1.4126421544708851,1.3327330421224752,-0.9098338581650303,-0.1766122315419878,0.0,-0.6852354538451171,-1.240949960093365,0.24006561697728165,0.38547835076364567,-0.9545049734140638,1.4435175480550524,-0.6651432575409516,1.2174562913551412,-0.702690091159775,1.049098221421757,-0.6758240208528897,0.0,1.625074420777404,1.8755982333653363,2.3757246887234578,1.1903401282789945,-0.9306888212014619,-0.9247551978702409,1.7860738884425746,-1.0722466398422938,-0.4895382422806306,-0.3303250745158442,-0.6738150570956327,-0.5890628857861088
52,0.021489127587831728,-2.371138070537984,-1.6266025099815624,1.4126421544708851,-0.01965436240343772,1.0715820996165912,0.5731927659070284,0.0,-1.5978480175165302,0.8058342658109787,0.19076979620457638,0.38547835076364567,0.8545165394544925,1.033969505470555,-0.6651432575409516,-1.494150903026764,0.5029412889792491,1.4611175292107317,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.279117515196646,2.58593028326682,0.33038077779345465,0.33124443938749265,0.2206852625488831,1.5091229791150123,0.8143770527966788
53,0.7939716529285841,0.5953070049435789,1.6905141142858937,1.4126421544708851,-1.0032088384222835,2.0622900785074023,-0.1766122315419878,0.0,-0.6852354538451171,-1.240949960093365,0.4865447208408081,0.38547835076364567,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-1.494150903026764,-0.21273030653706657,-1.4357792852878561,0.9113333401516003,0.0,1.625074420777404,1.6016998697197837,2.3757246887234578,0.26452002850644313,0.2250556917160874,-0.279117515196646,-0.613495296030161,-1.0722466398422938,-0.4895382422806306,-0.3303250745158442,-0.36196676620839774,-0.3083748980695512
54,0.24219842054233237,-2.371138070537984,-0.5176110679902138,-0.479461687963922,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,-0.5486675153860029,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,1.2174562913551412,-0.5955510889907644,0.4114359366986569,-0.2790346806017673,0.0,1.625074420777404,2.149496597010889,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,-0.02086244212720807,-0.613495296030161,1.7330081954292031,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
55,0.13184377406508205,0.5953070049435789,-1.0795000652658304,-0.479461687963922,-0.7573202194175721,2.0622900785074023,2.072802760805061,0.0,1.1399896734977093,-1.240949960093365,-1.633175572385519,0.38547835076364567,-0.04999421697978566,0.6244214628860576,0.24229116341978993,1.2174562913551412,-0.45347545567968517,-1.675165588349728,0.11775465964935525,0.0,1.625074420777404,1.327801506074231,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,1.0121578501505437,-0.613495296030161,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
56,-0.0888655188894186,-0.8879155327972025,-0.28102622703205943,-0.479461687963922,-0.6343759099152164,-0.9098338581650303,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,1.5710527778403243,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,-0.6651432575409516,-1.494150903026764,-0.2811214087121464,-0.7089256187561147,1.7049120206538453,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,2.536544717551186,0.8830303136158247,0.18636109879408425,0.33038077779345465,-0.4895382422806306,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
57,1.456099531792086,-0.8879155327972025,-0.591543830789637,1.4126421544708851,-0.14259867190579345,-0.9098338581650303,2.072802760805061,0.0,-0.6852354538451171,0.8058342658109787,-0.745850798476824,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,0.0714209600850919,1.2908685708527279,0.11775465964935525,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,0.8830303136158247,0.9862174936183296,0.33038077779345465,-0.4895382422806306,-0.3303250745158442,-0.36196676620839774,-0.3083748980695512
58,-0.9717026907074212,0.5953070049435789,0.9043624031853599,-2.3715655303987293,-0.14259867190579345,-0.9098338581650303,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-0.10500512843165533,-1.013665292748846,-0.9545049734140638,-1.4233187500364295,1.1497255843805314,-1.494150903026764,-0.3224101546073185,1.36281067599083,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,2.58593028326682,0.33038077779345465,-0.32538170594700594,-0.8813354115805715,-0.6738150570956327,-0.027686910352993706
59,0.7939716529285841,-0.8879155327972025,-1.032675982159529,1.4126421544708851,-1.0032088384222835,2.0622900785074023,-0.1766122315419878,0.0,-1.5978480175165302,-1.240949960093365,0.6837280039316291,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,-0.3579819972246975,-0.6963041968020617,1.7049120206538453,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.02086244212720807,0.9862174936183296,-1.0722466398422938,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
60,0.6836170064513337,0.5953070049435789,-1.3752311164635234,-2.3715655303987293,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,1.5710527778403243,0.38547835076364567,-0.9545049734140638,-1.4233187500364295,1.1497255843805314,1.2174562913551412,-0.6182069649434998,-1.2921755510550752,-1.0726133611040123,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.14998997866192704,1.7860738884425746,0.33038077779345465,0.33124443938749265,0.7716955996136103,-0.36196676620839774,1.0950650405132365
61,-1.3027666301391723,0.5953070049435789,1.4046407647947905,1.4126421544708851,1.0868444231177639,-1.900541837055841,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,1.3738694947495032,1.7846219942761374,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,-0.0479987972732519,-0.24824371743318008,-0.2790346806017673,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.6665001248008029,0.18636109879408425,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
62,0.24219842054233237,0.5953070049435789,-0.9710653464933431,-0.479461687963922,-0.8802645289199278,1.0715820996165912,2.072802760805061,0.0,1.1399896734977093,-1.240949960093365,0.7330238247043345,-1.013665292748846,-0.04999421697978566,-1.832866792620927,0.24229116341978993,1.2174562913551412,-0.40350548628860516,0.943919705137982,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,1.1412853866852626,0.9862174936183296,0.33038077779345465,2.1369663390573637,0.7716955996136103,2.7565161426639526,1.6564410159463514
63,-1.1924119836619218,-0.8879155327972025,1.6683342854460668,-0.479461687963922,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.9302071077951556,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,-0.6651432575409516,-1.494150903026764,-0.013062166131183238,1.7557576128270136,-0.6758240208528897,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,-1.5871201710386595,0.2250556917160874,-0.6665001248008029,2.58593028326682,-2.4748740574780426,-0.1612251696133813,0.2206852625488831,-0.36196676620839774,-0.027686910352993706
64,0.5732623599740834,-0.8879155327972025,-0.8478440751609709,-0.479461687963922,2.0703988991366096,2.0622900785074023,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-0.25289259074977116,0.38547835076364567,0.8545165394544925,0.2148734203015602,-1.5725776785016932,-0.13834730583581134,1.4254800882882985,1.2668878691400272,0.11775465964935525,0.0,1.625074420777404,0.5061064151375733,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,1.1412853866852626,2.58593028326682,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
65,1.5664541782693362,0.5953070049435789,0.34493783133639067,-0.479461687963922,-0.7573202194175721,0.08087412072578055,2.072802760805061,0.0,-1.5978480175165302,-1.240949960093365,-0.5979633361587081,0.38547835076364567,0.8545165394544925,-0.6042226648674347,0.24229116341978993,-0.13834730583581134,1.4095998014055402,1.2252371766916523,-0.2790346806017673,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,0.4956477040116678,-0.613495296030161,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
66,0.462907713496833,0.5953070049435789,0.6973506673469748,-0.479461687963922,-0.8802645289199278,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,-0.400780053067887,-2.412808936261338,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-1.494150903026764,-0.7793389425138892,0.48772542050982176,0.5145439999004777,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.14998997866192704,-1.4133516908544062,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,-0.36196676620839774,-1.1504388612192238
67,-0.41992945832116957,-0.8879155327972025,0.06152890727193492,-0.479461687963922,2.439231827643677,1.0715820996165912,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,-0.5486675153860029,-1.013665292748846,-0.04999421697978566,0.6244214628860576,0.24229116341978993,1.2174562913551412,-0.41303365841826023,-1.5591887443941521,-0.6758240208528897,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,0.3665201674769488,0.9862174936183296,0.33038077779345465,0.9878705847219913,0.7716955996136103,0.2617298155660723,1.0950650405132365
68,0.462907713496833,0.5953070049435789,0.3227580024965637,-0.479461687963922,-0.01965436240343772,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,1.4231653155222084,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,-0.13834730583581134,-0.8936770080697504,-1.0217966451949174,-0.2790346806017673,0.0,-0.6153564336589701,1.6016998697197837,2.3757246887234578,1.1903401282789945,0.2250556917160874,-0.5373725882660839,-0.613495296030161,0.33038077779345465,-0.32538170594700594,-1.1568405801129351,-0.36196676620839774,-0.027686910352993706
69,-0.3095748118439193,0.5953070049435789,0.7515680267332185,-2.3715655303987293,-0.01965436240343772,1.0715820996165912,2.072802760805061,0.0,-1.5978480175165302,-1.240949960093365,-0.6472591569314134,0.38547835076364567,-0.9545049734140638,-1.4233187500364295,0.24229116341978993,-0.13834730583581134,-0.7869614802176134,-1.567182311631719,-0.6758240208528897,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-1.1830102709396788,-2.2132080856786516,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
70,1.125035592360335,0.5953070049435789,0.9314710828784818,-0.479461687963922,1.9474545896342539,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,0.8058342658109787,0.9302071077951556,0.38547835076364567,0.8545165394544925,-1.832866792620927,0.24229116341978993,1.2174562913551412,0.46038212013345636,-0.16311923825417815,-0.2790346806017673,0.0,-0.6153564336589701,2.149496597010889,2.3757246887234578,-0.6613000712661082,-0.9306888212014619,1.7869230693588576,0.18636109879408425,0.33038077779345465,1.6444967300564897,2.7002317793401556,3.0683644335511873,1.937129003662909
71,-1.4131212766164225,0.5953070049435789,-0.27363295075211713,-0.479461687963922,1.7015659706295425,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,1.176686211658682,1.7846219942761374,-0.9545049734140638,0.6244214628860576,1.1497255843805314,-0.13834730583581134,-0.7905610119110386,1.0353548952940104,-0.6758240208528897,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,-0.6613000712661082,1.3808002046336367,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.1612251696133813,0.2206852625488831,-0.36196676620839774,-0.027686910352993706
72,-0.6406387512756703,0.5953070049435789,-1.2101146128781448,-0.479461687963922,1.3327330421224752,0.08087412072578055,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,1.176686211658682,0.38547835076364567,-0.04999421697978566,-1.0137707074519322,0.24229116341978993,-1.494150903026764,-0.47888391469209873,0.6137994020286401,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.14998997866192704,-0.613495296030161,0.33038077779345465,0.4954009757211173,1.047200768145974,-0.6738150570956327,-0.5890628857861088
73,0.021489127587831728,0.5953070049435789,-0.32292145928506594,-0.479461687963922,1.2097887326201195,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,0.9795029285678609,0.38547835076364567,-0.04999421697978566,-0.19467462228293725,0.24229116341978993,-0.13834730583581134,-0.14624483878791772,1.7173323948780077,0.11775465964935525,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,-1.5871201710386595,2.536544717551186,-0.279117515196646,-0.613495296030161,-1.0722466398422938,-0.4895382422806306,-0.3303250745158442,-0.6738150570956327,-0.5890628857861088
74,-0.3095748118439193,-2.371138070537984,1.4268205936346174,1.4126421544708851,-0.6343759099152164,1.0715820996165912,-0.1766122315419878,0.0,0.22737710982629616,-1.240949960093365,0.3386572585226922,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,0.01679277320840271,-0.21136111772300295,2.4984907011560904,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
75,-1.3027666301391723,0.5953070049435789,0.1970723057375442,-0.479461687963922,1.2097887326201195,-1.900541837055841,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,0.0921781546591658,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.5906811343467184,-0.7253334672963836,0.11775465964935525,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,2.536544717551186,-0.5373725882660839,2.58593028326682,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
76,1.8975181177010874,0.5953070049435789,-1.5945649794351457,-0.479461687963922,-0.01965436240343772,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,0.0921781546591658,0.38547835076364567,-0.04999421697978566,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.7541422206599124,1.1537157856186853,0.11775465964935525,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,1.3808002046336367,-0.279117515196646,2.58593028326682,-1.0722466398422938,-0.4895382422806306,-0.3303250745158442,-0.050118475321162724,-0.3083748980695512
77,2.449291350087339,0.5953070049435789,-0.21448674051257852,-0.479461687963922,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,0.19076979620457638,-1.013665292748846,1.7590272958887705,-0.19467462228293725,1.1497255843805314,1.2174562913551412,1.5387594680519758,1.0632622616146388,0.11775465964935525,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,2.432560752032453,0.9862174936183296,0.33038077779345465,-0.32538170594700594,-0.3303250745158442,0.5735781064533073,-0.3083748980695512
78,-0.6406387512756703,-0.8879155327972025,-0.2440598456323478,1.4126421544708851,-0.8802645289199278,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,1.2259820324313873,-1.013665292748846,-0.9545049734140638,1.4435175480550524,1.1497255843805314,1.2174562913551412,-0.7778567824048318,-0.3316853403516416,1.7049120206538453,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-1.05388273440496,0.18636109879408425,1.7330081954292031,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
79,0.3525530670195827,0.5953070049435789,-0.8823460311340352,1.4126421544708851,-0.8802645289199278,-0.9098338581650303,-0.1766122315419878,0.0,-0.6852354538451171,-1.240949960093365,1.324573673976798,0.38547835076364567,-0.04999421697978566,1.033969505470555,-0.6651432575409516,-0.13834730583581134,-0.1655129202056647,-1.4008600178816428,0.11775465964935525,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,0.4956477040116678,0.9862174936183296,0.33038077779345465,0.659557512054742,1.047200768145974,0.8854263973405423,1.6564410159463514
80,1.0146809458830848,0.5953070049435789,-1.562527448888729,1.4126421544708851,-0.6343759099152164,-0.9098338581650303,-0.1766122315419878,0.0,1.1399896734977093,-1.240949960093365,-1.5838797516128138,-1.013665292748846,2.6635380523230485,-0.6042226648674347,-0.6651432575409516,-0.13834730583581134,2.6107847012173915,-0.6031861503854928,-0.2790346806017673,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.9160506058935765,-0.613495296030161,0.33038077779345465,0.659557512054742,-0.054819905983480535,-0.6738150570956327,1.0950650405132365
81,-0.3095748118439193,0.5953070049435789,0.019633675018928418,1.4126421544708851,-0.14259867190579345,-0.9098338581650303,2.072802760805061,0.0,-0.6852354538451171,0.8058342658109787,1.324573673976798,1.7846219942761374,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,0.07205617156040223,1.105193430106437,-0.6758240208528897,0.0,-0.6153564336589701,1.6016998697197837,2.3757246887234578,0.26452002850644313,1.3808002046336367,-0.14998997866192704,1.7860738884425746,0.33038077779345465,0.4954009757211173,1.047200768145974,0.5735781064533073,1.0950650405132365
82,0.13184377406508205,0.5953070049435789,-1.0031028770397599,1.4126421544708851,-0.01965436240343772,0.08087412072578055,-0.1766122315419878,0.0,-0.6852354538451171,0.8058342658109787,1.6203485986130295,-1.013665292748846,-0.9545049734140638,1.4435175480550524,-0.6651432575409516,-0.13834730583581134,-0.7537187463430389,-0.3008329755750676,-1.0726133611040123,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-1.05388273440496,0.18636109879408425,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
83,-0.7509933977529205,0.5953070049435789,-1.1632905297718434,-2.3715655303987293,-1.0032088384222835,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.9430340815676451,0.38547835076364567,-0.9545049734140638,-1.4233187500364295,0.24229116341978993,-1.494150903026764,-0.93051927363775,0.16559868463804675,-1.0726133611040123,0.0,-0.6153564336589701,1.6016998697197837,2.3757246887234578,-1.5871201710386595,0.2250556917160874,-0.6665001248008029,0.18636109879408425,1.7330081954292031,-0.32538170594700594,-0.3303250745158442,-0.36196676620839774,-0.3083748980695512
84,-0.8613480442301709,-0.8879155327972025,-0.5619707256698677,-0.479461687963922,1.3327330421224752,-1.900541837055841,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,-1.2388090062038768,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-0.13834730583581134,-0.560402720690259,-1.0159066482830261,-0.6758240208528897,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.02086244212720807,0.18636109879408425,1.7330081954292031,0.659557512054742,1.047200768145974,0.2617298155660723,1.6564410159463514
85,-0.6406387512756703,0.5953070049435789,0.4952677823618846,1.4126421544708851,-0.5114316004128606,0.08087412072578055,2.072802760805061,0.0,-1.5978480175165302,0.8058342658109787,-0.6965549777041187,0.38547835076364567,-0.04999421697978566,1.033969505470555,0.24229116341978993,-0.13834730583581134,0.39961355566210055,0.9390113743780725,-0.6758240208528897,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.6665001248008029,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
86,2.007872764178338,0.5953070049435789,-0.27116852532546964,-0.479461687963922,0.5950671851083409,1.0715820996165912,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-0.20359676997706588,1.7846219942761374,2.6635380523230485,0.2148734203015602,-0.6651432575409516,1.2174562913551412,2.5965983116021274,-0.12735854271769464,2.101701360904968,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,3.2073259712407665,0.18636109879408425,0.33038077779345465,2.7935924843918625,2.975736947872519,-0.050118475321162724,3.0598809545291394
87,2.118227410655588,0.5953070049435789,1.1163029898770398,-0.479461687963922,-1.0032088384222835,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,-1.240949960093365,1.2259820324313873,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-1.5725776785016932,-0.13834730583581134,-0.9300957993208765,-0.5263357144874813,-0.2790346806017673,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,1.1903401282789945,0.2250556917160874,-0.7956276613355219,0.18636109879408425,1.7330081954292031,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-1.1504388612192238
88,-0.0888655188894186,0.5953070049435789,0.58645152314784,-0.479461687963922,-0.7573202194175721,-0.9098338581650303,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,0.6837280039316291,1.7846219942761374,-0.04999421697978566,-1.832866792620927,-1.5725776785016932,-1.494150903026764,0.08116086937318376,1.6913883608613431,1.3081226804027228,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,-1.5871201710386595,0.2250556917160874,0.23739263094222987,0.18636109879408425,0.33038077779345465,-0.32538170594700594,-0.054819905983480535,-0.6738150570956327,-0.027686910352993706
89,-0.9717026907074212,0.5953070049435789,0.69242181649368,-0.479461687963922,2.439231827643677,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,1.521756957067619,-2.412808936261338,-0.04999421697978566,-0.19467462228293725,-0.6651432575409516,-0.13834730583581134,0.019121881951207287,-1.5530182714388372,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,1.3808002046336367,-0.408245051731365,-0.613495296030161,-1.0722466398422938,0.167087903053868,0.4961904310812468,-0.36196676620839774,0.8143770527966788
90,-2.0752491554799244,-2.371138070537984,1.5500418649669896,-0.479461687963922,0.5950671851083409,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,-1.5838797516128138,0.38547835076364567,-0.9545049734140638,0.6244214628860576,0.24229116341978993,1.2174562913551412,-1.046974710777979,-0.8735650562456506,-0.6758240208528897,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-1.4412653440091168,0.9862174936183296,-2.4748740574780426,-1.1461643876151293,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
91,-0.0888655188894186,0.5953070049435789,1.2247377086495272,-0.479461687963922,2.1933432086389653,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,1.4231653155222084,0.38547835076364567,-0.04999421697978566,-1.832866792620927,0.24229116341978993,-0.13834730583581134,-0.2586772699178478,0.3267321715847901,1.3081226804027228,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,1.3808002046336367,0.7539027770811058,0.18636109879408425,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,1.5091229791150123,0.8143770527966788
92,-0.0888655188894186,0.5953070049435789,-1.165754955198491,1.4126421544708851,0.8409558041130524,1.0715820996165912,-0.1766122315419878,0.0,0.22737710982629616,-1.240949960093365,1.6203485986130295,-1.013665292748846,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-0.13834730583581134,-0.17186503495876806,-0.10562164935238112,0.5145439999004777,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-1.5871201710386595,1.3808002046336367,-0.02086244212720807,0.18636109879408425,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
